Source,X,Y,Z,Nanoseconds
VR,-0.436746,-0.39448,0.797919,118442481
VR,-0.436747,-0.394478,0.797919,119042654
VR,-0.436749,-0.394476,0.797919,119633527
VR,-0.43675,-0.394474,0.797919,120228927
VR,-0.436751,-0.394472,0.79792,120817645
VR,-0.436752,-0.39447,0.79792,121407528
VR,-0.436753,-0.394468,0.79792,121990893
VR,-0.436754,-0.394466,0.797921,122601232
VR,-0.436755,-0.394465,0.797921,123189074
VR,-0.436756,-0.394463,0.797921,123786028
VR,-0.436745,-0.394424,0.797937,124374088
VR,-0.436745,-0.394423,0.797937,124972512
VR,-0.436746,-0.394421,0.797937,125575924
VR,-0.436747,-0.394419,0.797937,126157671
VR,-0.436748,-0.394417,0.797938,126850449
VR,-0.436749,-0.394414,0.797938,127490451
VR,-0.43675,-0.394413,0.797938,128099476
VR,-0.436751,-0.394411,0.797938,128660255
VR,-0.436752,-0.394409,0.797938,129218372
VR,-0.436753,-0.394407,0.797938,129805589
VR,-0.436754,-0.394406,0.797938,130465890
VR,-0.436754,-0.394404,0.797938,131023294
VR,-0.436755,-0.394402,0.797939,131609653
VR,-0.436716,-0.394491,0.797947,132198435
VR,-0.436717,-0.394489,0.797947,132787891
VR,-0.436718,-0.394487,0.797948,133385842
VR,-0.436718,-0.394485,0.797948,133993583
VR,-0.436719,-0.394483,0.797948,134593221
VR,-0.43672,-0.394482,0.797948,135193600
VR,-0.436721,-0.39448,0.797948,135754386
VR,-0.436721,-0.394479,0.797949,136287428
VR,-0.436722,-0.394478,0.79795,136881969
VR,-0.436723,-0.394475,0.797951,137573934
VR,-0.436724,-0.394473,0.797951,138162151
VR,-0.436725,-0.394471,0.797952,138768604
VR,-0.436725,-0.39447,0.797952,139403947
VR,-0.436726,-0.394468,0.797952,140074675
VR,-0.436728,-0.394495,0.797943,140667956
VR,-0.436729,-0.394493,0.797943,141229412
VR,-0.43673,-0.394491,0.797943,141861748
VR,-0.436731,-0.394489,0.797944,142444837
VR,-0.436732,-0.394487,0.797944,143034054
VR,-0.436732,-0.394485,0.797945,143623443
VR,-0.436733,-0.394484,0.797945,144218445
VR,-0.436734,-0.394482,0.797946,144807827
VR,-0.436734,-0.39448,0.797946,145404446
VR,-0.436735,-0.394478,0.797947,145993035
VR,-0.436736,-0.394477,0.797947,146585773
VR,-0.436737,-0.394475,0.797947,147175402
VR,-0.436738,-0.394473,0.797947,147764641
VR,-0.436739,-0.394471,0.797947,148355372
VR,-0.43674,-0.394469,0.797948,148954396
VR,-0.436647,-0.394671,0.797784,149662325
VR,-0.436648,-0.39467,0.797784,150251124
VR,-0.436648,-0.394669,0.797783,150869181
