Source,X,Y,Z,Nanoseconds
VR,-0.401714,-0.3588,0.803033,116436536
VR,-0.401712,-0.358801,0.803032,117034613
VR,-0.401712,-0.3588,0.803031,117625343
VR,-0.401713,-0.3588,0.803031,118208995
VR,-0.401713,-0.3588,0.803031,118802134
VR,-0.401713,-0.358801,0.803031,119382969
VR,-0.401713,-0.3588,0.803031,119978164
VR,-0.401714,-0.3588,0.803032,120539419
VR,-0.401714,-0.3588,0.803033,121126986
VR,-0.401714,-0.3588,0.803033,121719287
VR,-0.401714,-0.3588,0.803033,122307137
VR,-0.401715,-0.3588,0.803032,122903799
VR,-0.401715,-0.3588,0.803032,123464974
VR,-0.401715,-0.358799,0.803032,124053434
VR,-0.401709,-0.35881,0.803023,124685136
VR,-0.40171,-0.35881,0.803023,125367227
VR,-0.40171,-0.35881,0.803023,125965883
VR,-0.40171,-0.35881,0.803024,126530684
VR,-0.40171,-0.358809,0.803024,127201556
VR,-0.40171,-0.35881,0.803024,127818822
VR,-0.401711,-0.35881,0.803024,128381378
VR,-0.401711,-0.35881,0.803024,128945200
VR,-0.401711,-0.358809,0.803024,129507342
VR,-0.401711,-0.358809,0.803024,130067733
VR,-0.401712,-0.358809,0.803025,130667090
VR,-0.401712,-0.358809,0.803025,131261482
VR,-0.401712,-0.358809,0.803025,131856520
VR,-0.401712,-0.358809,0.803025,132418031
VR,-0.401712,-0.35881,0.803025,133007604
VR,-0.401683,-0.3588,0.803021,133568856
VR,-0.401683,-0.358801,0.803022,134156411
VR,-0.401683,-0.358801,0.803022,134833845
VR,-0.401683,-0.3588,0.803022,135467629
VR,-0.401683,-0.3588,0.803022,136078678
VR,-0.401683,-0.3588,0.803022,136639949
VR,-0.401683,-0.3588,0.803022,137261373
VR,-0.401683,-0.358801,0.803021,137949586
VR,-0.401683,-0.358801,0.803021,138510961
VR,-0.401683,-0.358801,0.803021,139166933
VR,-0.401683,-0.358801,0.803021,139754964
VR,-0.401683,-0.358801,0.803021,140352918
VR,-0.401684,-0.358801,0.803021,140941547
VR,-0.401673,-0.358827,0.803026,141502773
VR,-0.401674,-0.358827,0.803026,142063125
VR,-0.401674,-0.358827,0.803027,142657153
VR,-0.401674,-0.358827,0.803027,143253971
VR,-0.401674,-0.358827,0.803027,143856236
VR,-0.401674,-0.358828,0.803027,144417542
VR,-0.401674,-0.358828,0.803027,144998933
VR,-0.401674,-0.358828,0.803027,145559984
VR,-0.401674,-0.358829,0.803028,146143247
VR,-0.401674,-0.358829,0.803028,146826246
VR,-0.401674,-0.358829,0.803028,147469337
VR,-0.401674,-0.358829,0.803028,148131273
VR,-0.401674,-0.358829,0.803028,148719096
VR,-0.401674,-0.35883,0.803028,149310810
VR,-0.401674,-0.35883,0.803028,149871398
VR,-0.40167,-0.358823,0.803028,150487776
VR,-0.401669,-0.358824,0.803028,151046122
VR,-0.401669,-0.358824,0.803028,151630647
VR,-0.401669,-0.358824,0.803028,152224441
VR,-0.401669,-0.358824,0.803028,152819179
VR,-0.401669,-0.358825,0.803028,153382100
VR,-0.401669,-0.358825,0.803028,153945428
VR,-0.401669,-0.358825,0.803028,154506685
VR,-0.401669,-0.358826,0.803028,155100670
VR,-0.401669,-0.358826,0.803028,155694479
VR,-0.401669,-0.358826,0.803029,156288179
VR,-0.401669,-0.358826,0.803029,156867186
VR,-0.401669,-0.358826,0.803029,157428576
VR,-0.401669,-0.358826,0.803029,157954199
VR,-0.401669,-0.358826,0.803029,158516162
VR,-0.40167,-0.358824,0.803032,159188447
VR,-0.40167,-0.358825,0.803032,159867779
VR,-0.40167,-0.358825,0.803031,160429923
VR,-0.40167,-0.358825,0.803031,161023669
VR,-0.40167,-0.358825,0.803031,161616217
VR,-0.40167,-0.358825,0.803032,162210107
